<<<<<<< HEAD
FilePath,FileName,Directory,FileModifyDate,DateTimeOriginal,DateTime,DateTimeModified,DateTimeAdjusted,Region,Site,Camera,NewName
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_48359_00002.jpg,EK000027_48359_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_48359_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_66653_00005.jpg,EK000019_66653_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_66653_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_95455_00004.jpg,EK000027_95455_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_95455_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_33707_00002.jpg,EK000043_33707_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_33707_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_92552_00002.jpg,EK000067_92552_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:55-07:00,NA,NA,2022-04-05 21:11:55,2022-04-05 21:11:55,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_92552_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_77755_00003.jpg,EK000011_77755_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_77755_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_02527_00004.jpg,EK000015_02527_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:31-07:00,NA,NA,2022-04-04 17:50:31,2022-04-04 17:50:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_02527_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_94563_00005.jpg,EK000075_94563_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_94563_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_54008_00003.jpg,EK000059_54008_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_54008_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_74910_00004.jpg,EK000075_74910_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_74910_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_69024_00003.jpg,EK000059_69024_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_69024_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_41409_00005.jpg,EK000015_41409_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:17-07:00,NA,NA,2022-04-04 17:53:17,2022-04-04 17:53:17,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_41409_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_02579_00005.jpg,EK000019_02579_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:24-07:00,NA,NA,2022-04-04 21:56:24,2022-04-04 21:56:24,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_02579_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_23599_00004.jpg,EK000043_23599_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:59-07:00,NA,NA,2022-04-05 21:11:59,2022-04-05 21:11:59,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_23599_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_45600_00002.jpg,EK000023_45600_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_45600_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000031_55362_00003.jpg,EK000031_55362_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000031_55362_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_78265_00001.jpg,EK000035_78265_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_78265_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_60187_00005.jpg,EK000067_60187_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:30-07:00,NA,NA,2022-04-04 17:51:30,2022-04-04 17:51:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_60187_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_81526_00004.jpg,EK000055_81526_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:16-07:00,NA,NA,2022-04-04 17:53:16,2022-04-04 17:53:16,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_81526_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_48359_00001.jpg,EK000027_48359_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_48359_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_88543_00001.jpg,EK000047_88543_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_88543_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_77755_00005.jpg,EK000011_77755_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_77755_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_01103_00001.jpg,EK000043_01103_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_01103_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_35035_00001.jpg,EK000059_35035_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_35035_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_07202_00004.jpg,EK000011_07202_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_07202_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_38631_00002.jpg,EK000051_38631_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_38631_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_92552_00001.jpg,EK000067_92552_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:55-07:00,NA,NA,2022-04-05 21:11:55,2022-04-05 21:11:55,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_92552_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000047_25650_00004.jpg,EK000047_25650_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:19-07:00,NA,NA,2022-04-04 21:56:19,2022-04-04 21:56:19,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000047_25650_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_00218_00005.jpg,EK000027_00218_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:30-07:00,NA,NA,2022-04-04 17:50:30,2022-04-04 17:50:30,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_00218_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_91119_00005.jpg,EK000059_91119_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_91119_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000023_33907_00005.jpg,EK000023_33907_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:12-07:00,NA,NA,2022-04-04 17:53:12,2022-04-04 17:53:12,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000023_33907_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_20879_00003.jpg,EK000059_20879_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_20879_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000015_24666_00003.jpg,EK000015_24666_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:02-07:00,NA,NA,2022-04-05 21:12:02,2022-04-05 21:12:02,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000015_24666_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000075_43329_00004.jpg,EK000075_43329_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000075_43329_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000051_25928_00001.jpg,EK000051_25928_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000051_25928_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_30084_00002.jpg,EK000063_30084_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:29-07:00,NA,NA,2022-04-04 17:50:29,2022-04-04 17:50:29,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_30084_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_73880_00002.jpg,EK000055_73880_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:24-07:00,NA,NA,2022-04-04 21:56:24,2022-04-04 21:56:24,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_73880_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000067_16155_00004.jpg,EK000067_16155_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:10-07:00,NA,NA,2022-04-04 17:53:10,2022-04-04 17:53:10,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000067_16155_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_49631_00005.jpg,EK000063_49631_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:14-07:00,NA,NA,2022-04-04 17:53:14,2022-04-04 17:53:14,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_49631_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Data/Crops.csv,Crops.csv,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Data,2022:04:04 17:53:17-07:00,NA,NA,2022-04-04 17:53:17,2022-04-04 17:53:17,Peru,Working-Directory,Data,Peru_Working-Directory_NA_Crops.csv
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Data/ImageFrames.csv,ImageFrames.csv,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Data,2022:04:05 21:35:03-07:00,NA,NA,2022-04-05 21:35:03,2022-04-05 21:35:03,Peru,Working-Directory,Data,Peru_Working-Directory_NA_ImageFrames.csv
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Data/FileManifest.csv,FileManifest.csv,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Data,2022:04:05 21:35:01-07:00,NA,NA,2022-04-05 21:35:01,2022-04-05 21:35:01,Peru,Working-Directory,Data,Peru_Working-Directory_NA_FileManifest.csv
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000034.JPG,EK000034.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:02 22:22:11,2014-07-02 22:22:11,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140702_222211_EK000034.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000071.AVI,EK000071.AVI,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,NA,NA,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_NA_EK000071.AVI
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000066.JPG,EK000066.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:07 20:14:16,2014-07-07 20:14:16,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140707_201416_EK000066.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000010.JPG,EK000010.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:01 15:21:16,2014-07-01 15:21:16,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140701_152116_EK000010.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000039.AVI,EK000039.AVI,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,NA,NA,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_NA_EK000039.AVI
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000032.JPG,EK000032.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:02 22:22:10,2014-07-02 22:22:10,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140702_222210_EK000032.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000013.JPG,EK000013.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:02 02:55:18,2014-07-02 02:55:18,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140702_025518_EK000013.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000008.JPG,EK000008.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:01 15:21:15,2014-07-01 15:21:15,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140701_152115_EK000008.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000011.AVI,EK000011.AVI,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,NA,NA,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_NA_EK000011.AVI
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000029.JPG,EK000029.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:02 22:21:14,2014-07-02 22:21:14,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140702_222114_EK000029.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000070.JPG,EK000070.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:08 12:28:14,2014-07-08 12:28:14,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140708_122814_EK000070.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000023.AVI,EK000023.AVI,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,NA,NA,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_NA_EK000023.AVI
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000016.JPG,EK000016.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:02 10:59:48,2014-07-02 10:59:48,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140702_105948_EK000016.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000065.JPG,EK000065.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:07 20:14:16,2014-07-07 20:14:16,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140707_201416_EK000065.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000051.AVI,EK000051.AVI,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,NA,NA,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_NA_EK000051.AVI
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000052.JPG,EK000052.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:05 12:41:50,2014-07-05 12:41:50,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140705_124150_EK000052.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000068.JPG,EK000068.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:08 12:28:12,2014-07-08 12:28:12,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140708_122812_EK000068.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000021.JPG,EK000021.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:02 11:23:22,2014-07-02 11:23:22,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140702_112322_EK000021.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000074.JPG,EK000074.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:10 04:17:16,2014-07-10 04:17:16,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140710_041716_EK000074.JPG
/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2/EK000028.JPG,EK000028.JPG,/home/edgar/Projects/animl/examples/test_data/Peru/S90/SDZG 2,2022:04:04 12:27:55-07:00,2014:07:02 22:21:14,2014-07-02 22:21:14,2022-04-04 12:27:55,2022-04-04 12:27:55,Peru,S90,SDZG 2,Peru_S90_20140702_222114_EK000028.JPG
